,id,score
0,360000,0.007935919
1,360001,0.01031779
2,360002,0.02737669
3,360003,0.022947336
4,360004,0.0219866
5,360005,0.0032951324
6,360006,0.60539156
7,360007,0.13040528
8,360008,0.14411853
9,360009,0.90904534
10,360010,0.46235555
11,360011,0.0054506715
12,360012,0.20062605
13,360013,0.19623847
14,360014,0.31796095
15,360015,0.005022538
16,360016,0.0015637059
17,360017,0.25536337
18,360018,0.0053529562
19,360019,0.7388384
20,360020,0.33990806
21,360021,0.037473686
22,360022,0.7177225
23,360023,0.013156185
24,360024,0.09411661
25,360025,0.16407962
26,360026,0.6054767
27,360027,0.8456415
28,360028,0.2983976
29,360029,0.4070607
30,360030,0.8615877
31,360031,0.4070459
32,360032,0.4096437
33,360033,0.039656702
34,360034,0.078774974
35,360035,0.059893608
36,360036,0.53933483
37,360037,0.23465984
38,360038,0.02539732
39,360039,0.47899044
40,360040,0.2490942
41,360041,0.17824836
42,360042,0.0044282144
43,360043,0.0425528
44,360044,0.0072272043
45,360045,0.019837495
46,360046,0.0033409551
47,360047,0.5038395
48,360048,0.027362708
49,360049,0.026794005
50,360050,0.11107413
51,360051,0.30086267
52,360052,0.06523898
53,360053,0.15043864
54,360054,0.13803542
55,360055,0.1466437
56,360056,0.4054674
57,360057,0.105683
58,360058,0.6359851
59,360059,0.03539409
60,360060,0.8378378
61,360061,0.11385528
62,360062,0.067670815
63,360063,0.14040151
64,360064,0.14375336
65,360065,0.529888
66,360066,0.014560634
67,360067,0.49625993
68,360068,0.34146672
69,360069,0.0077474657
70,360070,0.15607366
71,360071,0.37771285
72,360072,0.5868836
73,360073,0.14477737
74,360074,0.43503988
75,360075,0.41043565
76,360076,0.22445832
77,360077,0.011107549
78,360078,0.09414944
79,360079,0.04845735
80,360080,0.29521525
81,360081,0.43315002
82,360082,0.0021596751
83,360083,0.0040703495
84,360084,0.31040168
85,360085,0.043822464
86,360086,0.051627018
87,360087,0.28100792
88,360088,0.48298705
89,360089,0.6006438
90,360090,0.6135061
91,360091,0.7697542
92,360092,0.88888
93,360093,0.024274036
94,360094,0.019934742
95,360095,0.05400338
96,360096,0.037735377
97,360097,0.06637358
98,360098,0.13525338
99,360099,0.04254899
100,360100,0.79742026
101,360101,0.18623953
102,360102,0.116225205
103,360103,0.00842982
104,360104,0.3975417
105,360105,0.5562877
106,360106,0.018102737
107,360107,0.009593791
108,360108,0.019503998
109,360109,0.74581057
110,360110,0.0107709225
111,360111,0.21047044
112,360112,0.2042038
113,360113,0.69098735
114,360114,0.014092639
115,360115,0.0056928294
116,360116,0.0144013
117,360117,0.10690667
118,360118,0.0024697967
119,360119,0.006752042
120,360120,0.037262753
121,360121,0.0066309734
122,360122,0.019929469
123,360123,0.24607375
124,360124,0.24202079
125,360125,0.30595315
126,360126,0.5705802
127,360127,0.5577673
128,360128,0.59627104
129,360129,0.27797532
130,360130,0.16364878
131,360131,0.18687929
132,360132,0.09621384
133,360133,0.01814214
134,360134,0.787838
135,360135,0.6144175
136,360136,0.19816905
137,360137,0.025522716
138,360138,0.30227795
139,360139,0.5553557
140,360140,0.0059963614
141,360141,0.21829773
142,360142,0.36474982
143,360143,0.24530394
144,360144,0.20533274
145,360145,0.07563282
146,360146,0.15598655
147,360147,0.010216847
148,360148,0.21070962
149,360149,0.13801277
150,360150,0.48377523
151,360151,0.20441696
152,360152,0.9757246
153,360153,0.26231906
154,360154,0.33721602
155,360155,0.039596975
156,360156,0.13875282
157,360157,0.9553431
158,360158,0.009748913
159,360159,0.43287653
160,360160,0.0071293404
161,360161,0.0052983956
162,360162,0.0369594
163,360163,0.54189336
164,360164,0.026963146
165,360165,0.75082946
166,360166,0.82943535
167,360167,0.09676524
168,360168,0.059186358
169,360169,0.09356429
170,360170,0.07737904
171,360171,0.018021854
172,360172,0.40037423
173,360173,0.010055569
174,360174,0.14729366
175,360175,0.019205429
176,360176,0.047561575
177,360177,0.066409536
178,360178,0.5684709
179,360179,0.7183915
180,360180,0.9241943
181,360181,0.08285192
182,360182,0.11832995
183,360183,0.8072222
184,360184,0.16494793
185,360185,0.062121842
186,360186,0.2897614
187,360187,0.06187453
188,360188,0.4892952
189,360189,0.29310408
190,360190,0.06158543
191,360191,0.060348965
192,360192,0.06822729
193,360193,0.58973646
194,360194,0.021064894
195,360195,0.11289692
196,360196,0.25919318
197,360197,0.15335228
198,360198,0.32741675
199,360199,0.23756944
200,360200,0.09414025
201,360201,0.10265433
202,360202,0.014682118
203,360203,0.2059242
204,360204,0.908791
205,360205,0.07431504
206,360206,0.12647136
207,360207,0.29902464
208,360208,0.062477954
209,360209,0.032920085
210,360210,0.022104783
211,360211,0.7243389
212,360212,0.3704149
213,360213,0.2508453
214,360214,0.1193053
215,360215,0.4521406
216,360216,0.40133157
217,360217,0.85616887
218,360218,0.1509169
219,360219,0.7473228
220,360220,0.084727615
221,360221,0.065063015
222,360222,0.014677514
223,360223,0.95228463
224,360224,0.37584063
225,360225,0.20861736
226,360226,0.85187787
227,360227,0.8275995
228,360228,0.029031578
229,360229,0.43092206
230,360230,0.9451249
231,360231,0.6690313
232,360232,0.29304498
233,360233,0.93721557
234,360234,0.02804336
235,360235,0.010736816
236,360236,0.29689628
237,360237,0.04318858
238,360238,0.7716978
239,360239,0.1859795
240,360240,0.4952804
241,360241,0.4791436
242,360242,0.13306722
243,360243,0.49689543
244,360244,0.4254937
245,360245,0.11583434
246,360246,0.17062326
247,360247,0.05082068
248,360248,0.07866838
249,360249,0.13837063
250,360250,0.45080197
251,360251,0.17618224
252,360252,0.02360611
253,360253,0.6859259
254,360254,0.36051205
255,360255,0.10469848
256,360256,0.20102482
257,360257,0.7361377
258,360258,0.674464
259,360259,0.0025989385
260,360260,0.26635286
261,360261,0.0050667296
262,360262,0.006464084
263,360263,0.017420214
264,360264,0.0063285204
265,360265,0.44611382
266,360266,0.034612365
267,360267,0.041283034
268,360268,0.60470617
269,360269,0.027658207
270,360270,0.3021062
271,360271,0.3584249
272,360272,0.180241
273,360273,0.013307435
274,360274,0.05288802
275,360275,0.044186946
276,360276,0.09850024
277,360277,0.054460354
278,360278,0.31847832
279,360279,0.5373328
280,360280,0.28246936
281,360281,0.69035476
282,360282,0.13914041
283,360283,0.4164328
284,360284,0.27104783
285,360285,0.1134656
286,360286,0.016056543
287,360287,0.19834928
288,360288,0.19344401
289,360289,0.07141401
290,360290,0.44700855
291,360291,0.026883578
292,360292,0.010968394
293,360293,0.4706342
294,360294,0.007196908
295,360295,0.31067643
296,360296,0.10025567
297,360297,0.039000783
298,360298,0.33679014
299,360299,0.37535605
300,360300,0.056392282
301,360301,0.0642738
302,360302,0.69967645
303,360303,0.5088649
304,360304,0.8516768
305,360305,0.20414305
306,360306,0.09848237
307,360307,0.16925953
308,360308,0.10296824
309,360309,0.05815006
310,360310,0.2680038
311,360311,0.5765728
312,360312,0.02313398
313,360313,0.0064552105
314,360314,0.016286924
315,360315,0.07722143
316,360316,0.020345354
317,360317,0.93459237
318,360318,0.088375874
319,360319,0.06589718
320,360320,0.028766494
321,360321,0.07437426
322,360322,0.016495941
323,360323,0.3238524
