,id,score
0,360000,0.016321437
1,360001,0.01216727
2,360002,0.071379945
3,360003,0.03452854
4,360004,0.0141093265
5,360005,0.011684359
6,360006,0.072535455
7,360007,0.052312903
8,360008,0.02685298
9,360009,0.027134698
10,360010,0.04554726
11,360011,0.0072967047
12,360012,0.13403277
13,360013,0.13678333
14,360014,0.020166267
15,360015,0.0038770894
16,360016,0.0038153916
17,360017,0.07066756
18,360018,0.006082479
19,360019,0.048187885
20,360020,0.095363066
21,360021,0.02507992
22,360022,0.19578423
23,360023,0.015709246
24,360024,0.0242522
25,360025,0.05032557
26,360026,0.020247959
27,360027,0.055558
28,360028,0.026139284
29,360029,0.015306854
30,360030,0.019410806
31,360031,0.07511781
32,360032,0.048604235
33,360033,0.0383371
34,360034,0.031918816
35,360035,0.06367899
36,360036,0.015886338
37,360037,0.071765736
38,360038,0.03323922
39,360039,0.07844653
40,360040,0.11116837
41,360041,0.04169114
42,360042,0.0058908844
43,360043,0.021478225
44,360044,0.014815951
45,360045,0.046726383
46,360046,0.005610415
47,360047,0.065399334
48,360048,0.025619337
49,360049,0.03379233
50,360050,0.019301359
51,360051,0.08565833
52,360052,0.030021412
53,360053,0.055875927
54,360054,0.10114637
55,360055,0.049420934
56,360056,0.055918995
57,360057,0.02153552
58,360058,0.10260943
59,360059,0.031655658
60,360060,0.045437902
61,360061,0.07322931
62,360062,0.020216836
63,360063,0.06373082
64,360064,0.05568949
65,360065,0.020366222
66,360066,0.018587373
67,360067,0.045482025
68,360068,0.07988211
69,360069,0.018626224
70,360070,0.047135107
71,360071,0.08945395
72,360072,0.04578346
73,360073,0.029087491
74,360074,0.037567306
75,360075,0.05552289
76,360076,0.05385863
77,360077,0.005331261
78,360078,0.032623067
79,360079,0.04395409
80,360080,0.05182994
81,360081,0.045150645
82,360082,0.0020229188
83,360083,0.007172204
84,360084,0.085401274
85,360085,0.073875636
86,360086,0.027226133
87,360087,0.01954919
88,360088,0.039129797
89,360089,0.06576678
90,360090,0.025689721
91,360091,0.03677565
92,360092,0.010968467
93,360093,0.018190539
94,360094,0.010274848
95,360095,0.01234287
96,360096,0.029307188
97,360097,0.03102364
98,360098,0.14249092
99,360099,0.04198157
100,360100,0.08788681
101,360101,0.05429662
102,360102,0.011763941
103,360103,0.008775342
104,360104,0.056285843
105,360105,0.025100978
106,360106,0.01665801
107,360107,0.028484529
108,360108,0.030571505
109,360109,0.0635897
110,360110,0.020194639
