,id,score
0,360000,0.009979028
1,360001,0.013431695
2,360002,0.030911487
3,360003,0.032832347
4,360004,0.011084975
5,360005,0.0052605676
6,360006,0.55129117
7,360007,0.14372948
8,360008,0.122381374
9,360009,0.8725062
10,360010,0.37713557
11,360011,0.0070300754
12,360012,0.25672176
13,360013,0.27541566
14,360014,0.30945826
15,360015,0.0029625031
16,360016,0.0013481504
17,360017,0.4009741
18,360018,0.0055113705
19,360019,0.6724563
20,360020,0.35291547
21,360021,0.05523717
22,360022,0.8039959
23,360023,0.0145020345
24,360024,0.0776772
25,360025,0.15421845
26,360026,0.62380606
27,360027,0.83925915
28,360028,0.33843538
29,360029,0.41403294
30,360030,0.8412307
31,360031,0.43975413
32,360032,0.37803236
33,360033,0.05301347
34,360034,0.071761064
35,360035,0.05913755
36,360036,0.53303915
37,360037,0.22253534
38,360038,0.0426249
39,360039,0.44993672
40,360040,0.24916974
41,360041,0.12664716
42,360042,0.003945412
43,360043,0.03326393
44,360044,0.011460695
45,360045,0.021049464
46,360046,0.0031869363
47,360047,0.59526503
48,360048,0.016333548
49,360049,0.03747352
50,360050,0.08434749
51,360051,0.36408252
52,360052,0.07577143
53,360053,0.15393837
54,360054,0.2447629
55,360055,0.16373271
56,360056,0.37638333
57,360057,0.08281641
58,360058,0.60613966
59,360059,0.028906407
60,360060,0.83360744
61,360061,0.18519822
62,360062,0.06595393
63,360063,0.15251483
64,360064,0.19988553
65,360065,0.44780183
66,360066,0.019441199
67,360067,0.40348446
68,360068,0.28134763
69,360069,0.008998924
70,360070,0.124105394
71,360071,0.37715042
72,360072,0.60081524
73,360073,0.16151589
74,360074,0.4332896
75,360075,0.38290387
76,360076,0.27590284
77,360077,0.010495394
78,360078,0.11125949
79,360079,0.05170836
80,360080,0.32572275
81,360081,0.42674297
82,360082,0.0017730326
83,360083,0.0030438898
84,360084,0.43575278
85,360085,0.04071606
86,360086,0.048112184
87,360087,0.30302876
88,360088,0.55853176
89,360089,0.58605105
90,360090,0.79911107
91,360091,0.8012791
92,360092,0.8990895
93,360093,0.016084768
94,360094,0.015333659
95,360095,0.06904249
96,360096,0.029887196
97,360097,0.07979332
98,360098,0.13557719
99,360099,0.061263256
100,360100,0.792681
101,360101,0.20603889
102,360102,0.06858404
103,360103,0.00837728
104,360104,0.4214755
105,360105,0.5222185
106,360106,0.033841435
107,360107,0.012694692
108,360108,0.022466462
109,360109,0.75997925
110,360110,0.013964401
111,360111,0.22933331
112,360112,0.25097325
113,360113,0.7036937
114,360114,0.013342634
115,360115,0.006543571
116,360116,0.00951162
117,360117,0.062246803
118,360118,0.0021972863
119,360119,0.0054313485
120,360120,0.059024323
121,360121,0.007775163
122,360122,0.023958746
123,360123,0.17549445
124,360124,0.23426676
125,360125,0.38985687
126,360126,0.57305527
127,360127,0.5942519
128,360128,0.6636652
129,360129,0.34607586
130,360130,0.15064576
131,360131,0.15025708
132,360132,0.0785645
133,360133,0.027883759
134,360134,0.8075632
135,360135,0.6812242
136,360136,0.13628551
137,360137,0.036532316
138,360138,0.31130853
139,360139,0.6090063
140,360140,0.010735818
141,360141,0.2624122
142,360142,0.4031591
143,360143,0.259424
