id,score
360000,0.034147599696948534
360001,0.04789882112196968
360002,0.06739194134199702
360003,0.05509604946623866
360004,0.059407202692426206
360005,0.014628158915536526
360006,0.5741755225533295
360007,0.19629772282884123
360008,0.09499067566273445
360009,0.847959564838071
360010,0.37051385333673037
360011,0.0327817069211262
360012,0.2218844111416436
360013,0.31142277945907026
360014,0.2938433553200679
360015,0.019103522291333754
360016,0.00692402229402183
360017,0.3134415387072113
360018,0.012451430325607655
360019,0.644771967797948
360020,0.4305235009675284
360021,0.11260304830134982
360022,0.5816479380050197
360023,0.03188075534448813
360024,0.16983826203691937
360025,0.2913298212641007
360026,0.47253326798040507
360027,0.8026137979913699
360028,0.30698463459557607
360029,0.3935842103487464
360030,0.6394645428965187
360031,0.4813091842012038
360032,0.4285170605949147
360033,0.0716292840197102
360034,0.19931913640243762
360035,0.07335982081598444
360036,0.4867356593673836
360037,0.2931198396877289
360038,0.08136194827166782
360039,0.40480926978791354
360040,0.23622505436119817
360041,0.25869810604365495
360042,0.014807985632980653
360043,0.10113957554372907
360044,0.02498766639276816
360045,0.03356760544016282
360046,0.01730090896707866
360047,0.41616621073715654
360048,0.06291580408004498
360049,0.06441367564762243
360050,0.26847486090849726
360051,0.2973572991235742
360052,0.17244423013533047
360053,0.22663181063021265
360054,0.16113988059054224
360055,0.21799451502519598
360056,0.44360554306282907
360057,0.19067123815798992
360058,0.4988214710068561
360059,0.12129039816903187
360060,0.7174731718812133
360061,0.20361288876006672
360062,0.12054058810539124
360063,0.158549862520502
360064,0.19420446931781668
360065,0.461884213864616
360066,0.04914174714981591
360067,0.5451774968882555
360068,0.3104595714572597
360069,0.027917430759473734
360070,0.18757400174975164
360071,0.4497959546596737
360072,0.580263446979084
360073,0.21365921137984584
360074,0.4436640211901563
360075,0.4406559868734337
360076,0.2886012260393028
360077,0.016095850543368265
360078,0.2414492517630148
360079,0.12237421470551446
360080,0.42348967154703543
360081,0.4918134270527028
360082,0.004749426505366106
360083,0.014407717502235243
360084,0.3733930724410436
360085,0.13759616465404811
360086,0.07575267852842621
360087,0.3341307823550863
360088,0.4336703406259395
360089,0.5379489989941943
360090,0.5288893092591045
360091,0.695332499193716
360092,0.7754024507002822
360093,0.08202905855078951
360094,0.0652246409048002
360095,0.1272812548009446
360096,0.08000632779825267
360097,0.12167101515974153
360098,0.2284660396593954
360099,0.059967197601784206
360100,0.6982940362858623
