id,score
360000,0.018106131973975315
360001,0.024439184375612565
360002,0.05849244089243379
360003,0.03240216259149418
360004,0.036527419288912004
360005,0.012357697799532746
360006,0.2884628316187515
360007,0.10157329689455195
360008,0.04713248460586781
360009,0.3680886782909017
360010,0.22006167949359481
360011,0.017239439078466576
360012,0.13077142483936624
360013,0.19997649736673415
360014,0.14375022265163465
360015,0.009299231882749445
360016,0.0060066678262998404
360017,0.1812978442964749
360018,0.009402020045168324
360019,0.30965008450333115
360020,0.20938915345018974
360021,0.06708088984632953
360022,0.32794905664774465
360023,0.042675277671582405
360024,0.08376306209088713
360025,0.18094014754325388
360026,0.20972274673386374
360027,0.36581981009971853
360028,0.17888081781849727
360029,0.18434460080644327
360030,0.2746307662653321
360031,0.23857555407659914
360032,0.19713797368674046
360033,0.06972180477606729
360034,0.10920198831194149
360035,0.05132698341066928
360036,0.22808303019099482
360037,0.14700110434692937
360038,0.046601513392956595
360039,0.19700807217341346
360040,0.16284818307482693
360041,0.15070846203104402
360042,0.010208973152605667
360043,0.0693880875784715
360044,0.018511070205566353
360045,0.0422323111632205
360046,0.013928458232154276
360047,0.21438132210637892
360048,0.061002987710562964
360049,0.04156192438100053
360050,0.12180332507792019
360051,0.1672336802274112
360052,0.10545630768171374
360053,0.11796820311752355
360054,0.11118000374757012
360055,0.13500585283546124
360056,0.21029060055928173
360057,0.08992568863740111
360058,0.2539908893531273
360059,0.10468486916006929
360060,0.31140426026157597
360061,0.12017674230480313
360062,0.06381627943669324
360063,0.11179182045838251
360064,0.09901698874822067
360065,0.22830829277165848
360066,0.017422196129095888
360067,0.2572184961109713
360068,0.2160793677769339
360069,0.023799367046045232
360070,0.11024929648628404
360071,0.2154008586802662
360072,0.24677860509360874
360073,0.11105653307533828
360074,0.21153912095140298
360075,0.26521153477258586
360076,0.11820046109309872
360077,0.00853417590143015
360078,0.12609442723310824
360079,0.09751091979462942
360080,0.226340717811889
360081,0.21834764554805733
360082,0.0036983343406915385
360083,0.011979539887311326
360084,0.1952812099931204
360085,0.058117271877978556
360086,0.05338689580336802
360087,0.17406372622814345
